utterance,InitSim,DlgSim,QuestMark,Dup,What,Where,When,Why,Who,How,AbsPos,NormPos,Len,LenUni,LenStem,Starter,Thank,ExMark,Feedback,SenScr_Neg,SenScr_Neu,SenScr_Pos,Lex_Pos,Lex_Neg
"Hello, I have a Toshiba Satellite L75D-A7280 with a tsstcorp cddvdw su-208bb CD/DVDRW drive running Windows 8.1.  The drive is practically a brand new and has only been used a handful of times, but I noticed the other day that it will not recognize DVD-9's, i.e. Dual-layered DVDs.  Single layer DVD's and CD's do not seem to have any problems.  I have also successfully burned single layer DVD's using this drive.  Drivers are up to date, BIOS is up to date.  I have tried uninstalling and reinstalling the drive via the Device Manager, still with no luck.  Anyone out there with some insight to this issue would be greatly appreciated as I am very frustrated with what appears to be a relatively new product malfunctioning out of the box.  Thank you.",1.0,0.8081801169716132,False,False,True,False,False,False,False,False,1,0.25,727,91,91,True,True,False,False,0.079,0.838,0.083,3,3
"Hi Toastie,  I appreciate the efforts which you have put to try to resolve the issue. I would suggest you to follow the general troubleshooting steps given below.  Method 1: Hardware and devices troubleshooter   I would suggest you to run the built-in Hardware and devices troubleshooter to check if this issue is caused due to any hardware errors. Refer these steps:   Check the issue, if the issue still persist move to next method. Method 2: Follow the troubleshooting methods given below.  http://forums.toshiba.com/t5/Windows-8-8-1/My-Toshiba-DVD-RW-drive-is-not-recognized-after-upgrading-to/td-p/301080  If you still face the issue, I would suggest you to contact Toshiba Support forums on the link given below as it is a new computer.  http://forums.toshiba.com/t5/Computer-Troubleshooting/ct-p/cat_troubleshoot  Write to us with the status of the issue. We will assist you further.",0.4745121510560184,0.8531441961296429,False,False,False,False,False,False,False,False,2,0.5,840,69,68,False,False,False,False,0.018,0.866,0.116,2,2
Have same problem with TSST SU-208cb cdrom.  Windows says I have the latest driver but won't recognize the cdrom.  Win 8.1  The links above are no longer valid.,0.284916840810799,0.4627498456766375,False,True,False,False,False,False,False,False,3,0.75,154,24,25,False,False,False,False,0.133,0.717,0.149,1,1
"You don't have a ""cdrom,"" which is an optical drive that's incapable of burning.  Do you actually have the same problem, which is failure to recognize double-layer discs, but reading single-layer DVDs and CDs OK?  If not, start a new thread, or use the Search function at the top of the page. ",0.46788772041903265,0.6685437098960115,True,True,False,False,False,False,False,False,4,1.0,279,43,44,False,False,False,False,0.104,0.857,0.039,1,2
Original Title: MICROPHONE NOT WORKING Hi! I have built in microphone in Windows 8.1 in Inspiron 14R 5421 . It works on Skype but not working on Google Chrome.. How to solve this?,1.0,0.4919944136463924,True,False,False,False,False,False,False,True,1,0.3333333333333333,172,26,25,True,False,True,False,0.0,0.882,0.118,1,0
"Hi Halim,  Please assist me with the following information related to this issue:   I would suggest you to check the issue on Sound Recorder app and check if you are able to record the sound. You may refer to the following link: Sound Recorder app for Windows: FAQ http://windows.microsoft.com/en-ca/windows-8/sound-recorder-app-faq  If you are able to record the sound using Sound Recorder app then the issue could be caused due to some in-correct settings on Google Chrome browser. You may contact Google Chrome support for further assistance on the issue. Refer to the following link: http://productforums.google.com/forum/#!forum/chrome  For additional information: https://support.google.com/chrome/answer/2693767?hl=en https://support.google.com/chrome/answer/1331723?hl=en    Please reply us on the status of the issue to assist you further.",0.20659846763533435,0.9400278879076847,True,False,False,False,False,False,False,False,2,0.6666666666666666,794,58,59,False,False,True,False,0.0,0.932,0.068,1,3
I have Windows 10 not Windows 8.1. DO YOU WORK WITH WINDOWS !)? ,0.28226724349092913,0.2782698962627721,True,False,False,False,False,False,False,False,3,1.0,59,10,10,False,False,True,False,0.0,1.0,0.0,1,0
"Tough one for the excel community: I am trying to track my players attendance as the season goes on.  There is a grand total of 30 events a player should attend.   If a player attends the full event they are marked as 100% attendance If a player is late they are marked as 75% attendance If a player is very late, they are marked as 50% attendance If a player does not attend they are marked as 0% attendance So I need a formula that can understand multiple outcomes, add them together and then give me a CURRENT attendance percentage so I know if they meet the criteria to be eligible for playing time.",0.9999999999999998,0.7373202255347253,False,False,False,False,False,False,False,False,1,0.25,593,68,64,True,False,False,True,0.013,0.922,0.065,3,0
"Hi. It's little trickier than just a single formula and how you do it depends on how you lay out your table of information. Let's say you have a table that has the data that starts in cell C6. Column B has the dates of the events in it. Row 2 has the list of players in it. Cell C6 and all of the other events that have happened have a number in it, either 1, .75, .5, or 0.  In cell C3, put in a formula that adds up the player's attendances (numbers in the same column). In Cell C4, put in a COUNTA formula that adds up the number of cells in that column with something other than blank in it. In cell C5, put in a formula that divides C3 by C4. Format that row as a percentage. Then, hide rows 3 & 4.  I haven't given you all the details, let me know if you have any other questions about this. ",0.3082880102922799,0.8580663336202022,False,True,False,False,False,False,False,True,2,0.5,768,87,83,False,False,False,False,0.019,0.966,0.016,0,0
"Fantastic,  Worked instantly!  Top man!  Cheers  Sarah",0.0,0.06388765649999398,False,False,False,False,False,False,False,False,3,0.75,51,7,7,True,False,True,False,0.0,0.306,0.694,2,0
"Cool, glad to help. Would appreciate it if you could mark the response as an Answer. ",0.1656472891122698,0.3380617018914066,False,False,False,False,False,False,False,False,4,1.0,82,16,16,False,False,False,False,0.0,0.529,0.471,2,0
"Operating on Surface RT, Windows 8.1, Live.com account. After a multi sweep this message dropped down. When the messages cleared it continues to keep dropping down from top. It has a Close tab but once you tap it it continues to drop down after a few seconds.",1.0,0.587547039950021,False,False,False,False,True,False,False,False,1,0.14285714285714285,251,37,34,True,False,False,False,0.054,0.893,0.053,1,0
"Hi,   To better assist you, please clarify if you're using Windows Mail app or the Outlook client mail.  You may try to close the application, restart the computer / tablet and access the the email app.   Let us know how it goes. ",0.1899075409062081,0.7249715207589708,False,False,False,False,False,False,False,True,2,0.2857142857142857,222,33,33,False,False,False,False,0.0,0.885,0.115,1,0
I am using Windows Mail App and experiencing same problem. I have delayed recovering mail from server after 15 minutes and not at any time,0.06611394640818899,0.404189479210653,False,True,False,False,False,False,False,False,3,0.42857142857142855,137,22,22,False,False,False,False,0.167,0.833,0.0,0,1
I am using a Mail service that says it's Mail by Microsoft Corporation,0.17801724872907798,0.35210141981546395,False,False,False,False,False,False,False,False,4,0.5714285714285714,69,12,13,True,False,False,False,0.0,1.0,0.0,0,0
That doesn't stop the message from coming down from the top.,0.26702587309361697,0.4694685597539519,False,False,False,False,False,False,False,False,5,0.7142857142857143,58,9,10,True,False,False,False,0.0,0.709,0.291,0,0
"To resolve this issue, we suggest that you run the System Maintenance and Internet Connections troubleshooter. To run these troubleshooters, follow the steps below:   Let us know how it goes for us to assist you further.",0.17498140921285424,0.6229742652301039,False,False,False,False,False,False,False,True,6,0.8571428571428571,215,30,29,False,False,False,False,0.0,0.838,0.162,0,0
This seems to have fixed the problem. Never knew that help area was there. Ran some other foxes and found and corrected issues. Thanks for the HELP.,0.0852609112638975,0.5212449897940439,False,False,False,False,False,False,False,False,7,1.0,144,24,24,True,True,False,False,0.145,0.671,0.185,0,0
"Original title: I am on a Windows Vista os, and I use Firefox for my browser. When I tried to install the Bing Bar, it wouldn’t let me. I am on a Windows Vista os, and I use Firefox for my browser. When I tried to install the Bing Bar, it wouldn’t let me, even tho I’m on Vista. Love Bing, not so much Explorer. I’d also like to join Bing Rewards. Is that possible? Thank you!",1.0,0.6416796795830325,True,False,False,False,True,False,False,False,1,0.2,357,44,45,True,True,True,False,0.0,0.806,0.194,3,0
"Hi Kat,  Thank you for posting your question on Microsoft Community. We apologize for inconvenience caused to you.  Please answer the following questions to help me understand the issue better: You can join the Bing Rewards.  Refer to “How do I join Bing Rewards?” section from the following link to know more about joining Bing Rewards. http://www.bing.com/rewards/faq/#WhydoesnotmyrewardsbalanceincreasewhenIsearch  The issue might be due to other applications conflict. If you have installed any other toolbar, uninstall it and check the issue status. Uninstall or change a program. http://windows.microsoft.com/en-us/windows/uninstall-change-program#uninstall-change-program=windows-vista  You can also try the following suggestion. Placing the computer in a Clean Boot state helps in identifying if any third party applications or startup items are causing the issue. You need to perform the steps from the article. How to perform a clean boot to troubleshoot a problem in Windows Vista, Windows 7, or Windows 8. http://support.microsoft.com/kb/929135 Note: Please refer to the section: “How to reset the computer to start as usual after troubleshooting with clean boot” of the Kb article to boot the computer in normal startup after fixing the issue.  Hope this helps. Please do let us know if you need further help.",0.32674356972353524,0.904936278215154,True,False,False,False,True,True,False,True,2,0.4,1264,108,106,False,True,False,False,0.033,0.737,0.23,4,5
"Hi, Requires:  Windows 7 or later; Windows Vista; Windows XP with Service Pack (SP) 3 Internet Explorer 7 or later http://www.bingtoolbar.com/en-US",0.11275168191528974,0.3111470747916312,False,False,False,False,False,False,False,False,3,0.6,134,16,17,False,False,False,False,0.0,0.857,0.143,0,0
I'm using bing search engine as their main. Thanks to your great article,0.22291128503014113,0.29390075046833847,False,False,False,False,False,False,False,False,4,0.8,70,13,14,False,True,False,False,0.0,0.611,0.389,1,0
"Hi,  Thank you for reply.  Please do let us know if you need any help BING related issues, we'll be happy to assist you.",0.13731774581674203,0.413388051613618,False,False,False,False,False,False,False,False,5,1.0,115,22,23,False,True,False,False,0.0,0.641,0.359,2,0
Does anyone know how to get rid of this new bar at the bottom of the screen it is so distracting and I never use things like that anyway,1.0,0.6911044900540744,False,False,False,False,False,False,False,True,1,0.3333333333333333,136,27,27,True,False,False,False,0.156,0.844,0.0,1,1
"Hello Jacqueline,     It is my regret to inform you that there’s no option to remove the emoji bar on the bottom of the screen.   The new Skype app design is made to make users feel the emotions with the use of Emojis while they’re chatting with each other.   Personally, I like the new Skype app’s design.   You can check this link to know more about the new Skype app.        Let me know if this information helps. Please do not hesitate to reply to this thread if you need further help.",0.49848254581765294,0.8981568587029117,False,False,False,False,False,False,False,False,2,0.6666666666666666,478,63,61,False,False,False,False,0.05,0.831,0.119,1,1
"Hi Well maybe in future Skype just might consider letting their users decide if they want things splashed across the bottom of the screen or not. Maybe you do like it,I personally don't but unfortunately there is nothing I can do about it except not to use skype and find a more user friendly service Terrible way to treat customers ",0.3844862127952677,0.7324025590346799,False,False,False,False,False,False,False,False,3,1.0,330,54,52,True,False,False,False,0.057,0.732,0.211,3,2
"My computer failed reseting and now i have only comand prompt as a tool to reset(no windows access). I tried rstrui.exe(says parameter incorrect 0x80070057) and sysreset -factoryreset ( nothing happens, however command is accepted) How can i reset my computer through this comand prompt? Can i make another recover disk or system image via microsoft.com at this comand prompt? Finally, when I goto c:/users, there are no user files!",1.0,0.5819211643726862,True,False,False,False,True,False,False,True,1,0.25,414,55,54,True,False,True,False,0.083,0.889,0.028,2,2
"Hi Brenda,  It shows that the operating system is somehow corrupted after a major changes. We have an article that we can use as a workaround on how to recover your Windows 10 device. Please follow the troubleshooting steps provided on this link.  Let us know if you need further assistance.",0.1411068402499037,0.6518738124149095,False,False,False,False,False,False,False,True,2,0.5,286,46,46,False,False,False,False,0.0,0.925,0.075,1,1
"Hi Brenda,  We noticed the post has been inactive for 48 hours now. We'd like to make sure if you still need assistance regarding this issue.  If the previous recommendation resolved your issue, we encourage you to inform the Community by marking the post as an answer or by clicking on Helpful.  Let us know if you need further help.",0.08173910918879763,0.7056012291991052,False,False,False,False,False,False,False,False,3,0.75,327,47,46,False,False,False,False,0.0,0.779,0.221,3,1
"Thanks Benjamin for your help, the Microsoft tool loaded windows properly, however, not surprising, it did not save any utilities at all. A quick review from Asus led me to all the utility downloads I had lost. Now I'm up and running as if the computer was new, it was a successful recovery thanks to you! Sincerely; DanielBrenda",0.17966190806745888,0.6437722424561234,False,False,False,False,False,False,False,True,4,1.0,319,49,48,True,True,True,True,0.093,0.69,0.217,3,0
I can't text mobile phone anymore. How will i use my £4.99 credit that i have bought to text mobile phones. I want a refund if this is no longer possible from the app,1.0,0.4904136388123846,False,False,False,False,False,False,False,True,1,0.25,161,29,29,True,False,False,False,0.059,0.836,0.105,1,0
"Hi DavidMarday   Currently, sending SMS from the application is not yet a feature on the new Skype v.8.3 available for Android 7.0 Nougat and Marshmallow 6.0 OS and on IOS 9 and higher, but we are collating feedbacks from our users to make sure that when this feature is brought back, it will cater to the needs of the majority of Skype users. Our engineers are looking for a way to re-introduce this feature on the upcoming version release, and once the feature has been brought back, we'll inform every Skype user. You can check this support link for the latest updates and upcoming features of the new Skype on mobile.  As for the refund, if you made a purchase of Skype credits through iTunes then we are unable to process a refund. You need to contact Apple support for the refund. You can refer to this link for additional details on how to request a refund.    Feel free to post back if you need further assistance.    Thank you!",0.28078798018700796,0.9067894938130476,False,False,False,False,True,False,False,True,2,0.5,916,98,95,False,True,True,False,0.0,0.881,0.119,5,1
Do u know approximately when the update will b available.   Is there anyway i can roll back the previous version so i can text sms while i wait for the update,0.3078596479934797,0.5242504730771549,False,False,False,False,True,False,False,False,3,0.75,157,25,25,True,False,False,False,0.0,1.0,0.0,0,0
"Hi DavidMarday,   As of the moment, there is no definite date or on what version this feature will be brought back, But don't you worry, we will be updating the Skype Community and our Skype support site once the features has been brought back!  I do not recommend that you roll back to a previous version since we always promote that Skype users always use the latest version whenever possible. You can still send SMS using a laptop or a desktop which can be a workaround for the mean time.   ",0.28339429371654384,0.8075435283027516,False,False,True,False,True,False,False,False,4,1.0,486,66,64,False,False,True,False,0.041,0.855,0.104,2,0
i took my laptop with me over the weekend an now the bing home page is stuck on one scene it wont change an at the top it say sign in an even when i sign in it still the same how do i fix it ***Post moved by the moderator to the appropriate forum category.***,1.0,0.8825998278610475,False,True,False,False,True,False,False,True,1,0.25,252,42,42,True,False,False,False,0.035,0.934,0.031,2,1
"Hi,  Try clearing browser cache files.",0.0,0.1549193338482967,False,False,False,False,False,False,False,False,2,0.5,36,6,6,False,False,False,False,0.0,1.0,0.0,0,0
it has since been fixed i ran ccleaner an after it worked fine an still does. i am thinking using all that hotspot wifi sort of messed it up,0.3749343922215396,0.6785353759460566,False,False,False,False,False,False,False,False,3,0.75,139,25,25,True,False,False,False,0.086,0.857,0.057,2,1
Thanks for letting us know it's resolved. Enjoy the rest of your day.,0.25031308716087947,0.45638329755339896,False,False,False,False,False,False,False,False,4,1.0,66,13,14,False,True,False,False,0.0,0.562,0.438,1,0
"Hi there, I am new to this so please excuse any mistake. Been browsing here and could not find a similar post so I hope this helps someone else too. Yesterday I was playing League of Legends and using iTunes at the same time. I noticed iTunes was lagging and freezing for no reason and suddenly after something happended at League, the computer froze there and it did not seem to unfreeze soon so I shut it down. Now, it will try to load the desktop but it will get stuck there with the toolbar half loaded, never loading any more. Things I did in order to ""fix"" thr problem: 1. Opening Command Prompt from Windows Recovery and using chkdsk C: F/ and chkdsk C: /offlinescanandfix 2. Trying, twice, a System Restore to different previous points where I have uninstalled some programs and downloaded some via Steam.  3. Just opened Windows through Safe Mode and it took like 5-10 minutes to fully load the desktop. I don't have any idea what is lagging the desktop load so much in normal mode. Hope you can help me, and thanks in advance.",0.9999999999999999,0.9060395593476065,False,True,True,True,False,False,False,False,1,0.25,1008,129,125,True,True,False,True,0.068,0.794,0.138,4,6
"Hi Kristin,   We understand that you're having a performance issue with your Windows 10.  Great job with the troubleshooting steps you've already done, JoseKristin!  You may check this link for more steps in improving Windows 10 PC performance.  Update us the result.   Regards.",0.18781982048292853,0.4635198874235351,False,False,False,False,False,False,False,False,2,0.5,269,37,37,False,False,True,False,0.0,0.814,0.186,2,1
"As I saw it loaded after some minutes in Safe Mode, I tried it without safe mode but first deactivating Drive and Java update scheduler and it loaded way faster. After checking the post, I tried some ways to improve performance and now I have no problem. Thanks a lot!",0.5594940004909488,0.6875595212329586,False,False,False,False,False,False,False,False,3,0.75,263,37,36,True,True,True,False,0.082,0.765,0.153,3,0
"That's awesome to know, Kristin!  Thank you for sharing with us that the issue has been resolved and how it was done. This can help other people having the same issue as you've had.  We're just a post away should you have further queries.   Best.",0.2841480560306634,0.5486348050169723,False,True,False,False,False,False,False,True,4,1.0,237,42,42,False,True,True,False,0.0,0.681,0.319,2,2
"hi joydeep sir getting error on event viewer ,can u help me in resolving it .i am sending u screenshot of the error plz check it.i am using windows 10 home sl 64 bit 1703.",1.0,0.6550344544103114,False,False,False,False,False,False,False,False,1,0.3333333333333333,167,32,32,True,False,False,False,0.129,0.714,0.157,0,2
"Windows Content Delivery Manager would relate to Microsoft Edge. You could try resetting Edge to see if it helps. Open Start, type: powershell Right click PowerShell Click Run as administrator At the prompt, type the following command then hit Enter: Get-AppXPackage -AllUsers -Name Microsoft.MicrosoftEdge | Foreach {Add-AppxPackage -DisableDevelopmentMode -Register “$($_.InstallLocation)AppXManifest.xml” -Verbose} Exit then restart",0.06999256368514169,0.7503126383096284,False,False,False,False,False,False,False,False,2,0.6666666666666666,410,46,47,False,False,False,False,0.0,0.953,0.047,1,0
hi joydeep sir my issues resolved.thnks a lot.,0.14744195615489714,0.3132644744961457,False,False,False,False,False,False,False,False,3,1.0,44,8,8,True,False,False,False,0.0,1.0,0.0,0,1
"Skype on Windows 10 desktop has worked* fine, but when I log in to Skype on Android, my profile picture is missing, and I can't see my actual skype contacts or call them. So... basically I can't skype from my android tablet. (*Right up until it started insisting on my birthdate, which keeps me from using it. Nope, it doesn't need more of my personal info.)",1.0,0.5955814721016842,False,False,False,False,True,False,False,False,1,0.16666666666666666,339,50,51,True,False,False,False,0.041,0.938,0.021,0,0
I have the same ?,0.13636363636363635,0.46245149598483715,True,True,False,False,False,False,False,False,2,0.3333333333333333,16,4,4,False,False,False,False,0.0,1.0,0.0,0,0
"I think it has to do with this ever-maddening insistence on combining Microsoft accounts with the Skype accounts. The end result seems to be (for me) that I have TWO accounts, oddly, each associated with the same email address, but different user names. And when I went to sign into Microsoft to see the last message, it kept trying to make me use my Skype login. I wish they would just stop messing with stuff.",0.3150120403988107,0.8033991905097027,False,True,False,False,True,False,False,False,3,0.5,400,56,56,True,False,False,False,0.035,0.92,0.045,0,1
"Hello Gary,     I believe you’re signed in to a different Skype account. Click here and enter your email address to know the Skype accounts associated with your email address.   If ever you’ve created your Skype account with a Skype name, I strongly suggest to sign in to Skype using the Skype name and not the email address.       Let me know if this information helps. Please do not hesitate to reply to this thread if you need further help.",0.2033847539190727,0.7398027901520997,False,False,False,False,False,False,False,False,4,0.6666666666666666,434,48,45,False,False,False,False,0.0,0.842,0.158,0,0
"Yes, oddly it seems I have two accounts both associated with the same address. I think the unexpected one (the one I don't use and don't want) was automatically created when I inadvertently tried to use the Windows Metro Skype App, vs. the desktop app.",0.27290137250416596,0.6775933956531065,False,True,False,False,True,False,False,False,5,0.8333333333333334,243,34,35,True,False,False,False,0.025,0.876,0.098,0,2
"Hi,   I did not know how to create a new question on this forum, but this question is quite similar. I have a Samsung galaxy S3, running on jelly bean. When I downloaded Skype, it automatically synced my phone contacts. O would be very grateful if someone could please tell me how to undo this?",0.32116162456807057,0.6119199425007935,True,True,False,False,True,False,False,True,6,1.0,286,46,46,False,False,False,True,0.0,0.853,0.147,1,0
i have problem in bing web masters tool i have submited my website in bing like 3 months ago it was working fine just when i changed my website design and updated my content of my pages and changed names of my pages its never appeared again in bing and i did even tried to explore it as bing still same here website is < Removed link > and its my first experience with bing search engine ,1.0,0.777671197536397,False,True,False,False,True,False,False,False,1,0.3333333333333333,386,50,49,True,False,False,False,0.033,0.914,0.053,3,1
"Hi Frazil,   Based on the description that you have provided, we can see that it needs advanced technical assistance. In this case, we suggest that you post your concern to our MSDN forum. This forum has the IT professional, software engineers and developers who can view your post and provide you the best advice appropriate for your concern. On this link, simply click on the Ask a question button to post your query.  Regards.",0.09926159327306143,0.6743295038186301,False,False,False,False,False,False,True,False,2,0.6666666666666666,419,51,50,False,False,False,False,0.0,0.921,0.079,3,1
thank you i will check MSDN i hope they can resolve my issue ,0.2748269730671297,0.4576043153224294,False,False,False,False,False,False,False,False,3,1.0,61,12,12,True,True,False,False,0.0,0.556,0.444,1,1
"I can no longer open specific excel files by right clicking on the taskbar icon or on desktop shortcuts.  I can still open files from within Excel using the File menu.  I had installed and then uninstalled the newest version of Excel and I suspect this had something to do with it because this feature stopped working right after the uninstall.  It still works for Word files, just not for Excell files. ",0.9999999999999998,0.8936848249644174,False,False,False,False,False,False,False,False,1,0.3333333333333333,399,51,47,True,False,False,False,0.077,0.812,0.111,6,1
"I would suggest you try to re-register Excel 2003  Close Excel first and on the Windows Taskbar  Start>Run ""C:yourpathtoexcel2003excel.exe"" /regserver   (quotes required)>OK  See the space between exe and /regserver  Michael",0.3030516090994696,0.684208734905039,False,False,False,False,False,False,False,False,2,0.6666666666666666,213,26,29,False,False,False,False,0.0,0.824,0.176,2,0
Good to hear.  Michael,0.044194173824159216,0.16629752630943484,False,False,False,False,False,False,False,False,3,1.0,21,4,4,False,False,False,False,0.0,0.508,0.492,1,0
"We have changed brand and received new Powerpoint templates with the new color scheme implemented. But, when I open the new template, bullet lists pick up the old color for bullets from our previous template. It happens to two of us at the company, but not to the rest. So every time I open any Powerpoint presentation I contaminate it, all bullets change colors to blue when they should be gray. Has anyone experienced the same? Where should I start looking for a solution?",1.0,0.7496252810158299,True,True,False,True,True,False,False,False,1,0.3333333333333333,464,62,58,True,False,False,False,0.0,0.962,0.038,0,1
"Hi Pamela,  It's really odd that a PowerPoint with a new template still recognizes the old templates that you have before. A reconfiguration might probably help us to resolve your concern. We suggest that you perform a repair with Microsoft PowerPoint. It will help us determine if there's something that wasn't set up properly when you had it. Check this article to learn how to repair an Office application.  We're looking forward to your feedback.",0.29346959282671103,0.7241818165258445,False,False,False,False,True,False,False,True,2,0.6666666666666666,439,57,57,False,False,False,False,0.032,0.87,0.098,1,1
"Hi Tiffany!  Thank you so much for your response. A few hours after my post, my IT department finally found the problem.  It was an old brand template Add-in that was still installed on my computer, and causing the problem. So by removing this Add-in the problem was solved in an instant!  Again thank you for your effort, br AnnaPamela ",0.2313862520921343,0.6468134885389484,False,False,False,False,False,False,False,False,3,1.0,327,44,44,True,True,True,False,0.124,0.774,0.102,2,1
Suddenly all my Office 2007 small business Excel files are reformated to Office 365.  I did not do anything to cause this to happen.  How do I get my Office 2007 file format back?,1.0,0.6134165497288353,True,False,False,False,False,False,False,True,1,0.2,176,26,25,True,False,False,True,0.0,0.917,0.083,1,0
"Office 2007 and 365 use the same file formats for Excel. However if you were using 2007, it seems that you have activated an Office 365 trial, which Windows 10 provides links to.  You can uninstall that trial, if you wish, and repair Office 2007.  The change will probably have replaced your Word normal template, but you should be able to find the renamed earlier version in the Word user templates folder - If you have not changed the default location enter or copy %appdata%MicrosoftTemplates to the address window of Windows File Explorer and you will be taken to the folder. Note that this folder is normally hidden.",0.296110046131991,0.7642983392158392,False,True,False,False,False,False,False,True,2,0.4,608,71,67,False,False,False,False,0.0,0.965,0.035,0,0
"This worked, I uninstalled 365 and tried to repair my 2007.  The repair did not work to my satisfaction do I uninstalled 2007 and reinstalled it.  Everything is working as it should now.  Thanks for the help.",0.42992531813723395,0.7174584330326242,False,False,False,False,False,False,False,False,3,0.6,203,28,26,True,True,False,True,0.0,0.8,0.2,1,0
"If it is working as it should, then there doesn't appear to be any reason to uninstall and reinstall Office 2007.   But it is unclear why you say the repair of Office 2007 did not work to your satisfaction since you say everything is working as it should.   Obviously uninstalling Office 2007 and reinstalling it should give you a fresh start, but if it is working I am not sure why you would want to do that.  So bottom line - it is your choic.e",0.32081182634096883,0.7755891766447638,False,False,False,False,False,True,False,False,4,0.8,438,52,50,False,False,False,True,0.053,0.858,0.089,2,1
"After I deleted the 365, I used my Office 2007 disk to run the repair program.  This did not get me back to the point before I accidentally activated the the 365 trial program.  Files that had been converted did not open.  I then opted to uninstall my Office 2007 and reinstall it.   As you said it gave me a fresh start and corrected all my issues and my files opened properly.",0.5103103630798288,0.7830789330238179,False,False,False,False,False,False,False,False,5,1.0,372,49,48,True,False,False,True,0.032,0.937,0.031,1,1
Split from this thread. Im facing the same problem with my Mac. I tried to install the font but even though it doesn't look like the real SULTAN NORMAL font. regards  ,0.9999999999999998,0.6673535979840582,False,True,False,False,False,False,False,False,1,0.3333333333333333,163,28,29,True,False,False,False,0.135,0.865,0.0,1,2
"Hi Matthew,   Based on your description, I need to confirm if you have added the font by the following article: Type in a bi-directional language in Office 2016 for Mac   If the issue still exists, could you please provide the following information? 1. Where did you download Arabic language? 2. The screenshot of “real Sultan Normal font” and the font on Office, as we need the two screenshot to contrast. 3. The version of Office.   Thanks, QingAmanda",0.38210855060367915,0.9183962647581938,True,False,False,True,False,False,False,False,2,0.6666666666666666,437,55,55,False,True,False,False,0.0,0.931,0.069,0,1
"Hi Matthew,  Did the issue still exists? Do you have any updates?  Thanks, QingAmanda",0.1267731382092775,0.5013482068840985,True,False,False,False,False,False,False,False,3,1.0,81,14,14,False,True,False,False,0.0,0.8,0.2,0,1
"I am trying to add my wife's new cell phone to her profile so we can Skype but it does not ""take the number when I enter it on her profile.""",1.0,0.8229575278308251,False,False,False,False,True,False,False,False,1,0.3333333333333333,136,26,27,True,False,False,True,0.043,0.957,0.0,0,0
Ugh. Where is spell check when you need it. So we can Skype but it will not take it when I amend her profile,0.5455447255899809,0.6433334693266824,False,False,False,True,True,False,False,False,2,0.6666666666666666,106,21,21,True,False,False,False,0.076,0.924,0.0,0,0
"Hi ,  Welcome to Skype Community!  Unfortunately, adding a number to contact's profile isn't available yet on the new Skype version. Alternatively, you can tap the calls  button, and then use the dial pad button to enter the number you want to call.    I hope this answers your concern.  Regards,",0.4234248255629808,0.778256110037646,False,False,False,False,False,False,False,False,3,1.0,285,39,40,False,False,True,False,0.042,0.779,0.179,2,0
"In the excel, if I input some data (eg, numbers) in the box, every box has it's own data. If the data appear again, I want the two same data box change colour, so I can know the data happen again. How to do it?",1.0000000000000002,0.8124682635782939,True,True,False,False,False,False,False,True,1,0.25,199,30,30,True,False,False,False,0.0,0.909,0.091,0,0
"Select the range in which you want to enter the data, for example D2:D100. On the Home tab of the ribbon, select Conditional Formatting > Highlight Cells Rules > Duplicate Values... Click OK.",0.41795700381857254,0.7231866380383148,False,False,False,False,False,False,False,False,2,0.5,181,27,28,False,False,False,False,0.0,0.824,0.176,0,0
The problem have solved. Thank you very much for your help.,0.0,0.43771822828634843,False,False,False,False,False,False,False,False,3,0.75,57,11,11,True,True,False,False,0.159,0.412,0.429,1,1
The problem solved. Thank you very much for your help.,0.0,0.4391226312306895,False,False,False,False,False,False,False,False,4,1.0,52,10,10,True,True,False,False,0.169,0.375,0.456,1,1
"How to create goal in bing ads,Please help me. Original title: Create Goal",1.0,0.5345224838248488,False,False,False,False,False,False,False,True,1,0.2,71,11,12,True,False,False,False,0.0,0.495,0.505,0,0
"Hi,  Welcome to Microsoft Community. I will surely help you to fix the issue.  I would suggest you to go to the below link and type create goal on the search box and hit enter. http://help.bingads.microsoft.com/#apex/3/en-us/  Hope this helps. If you need further assistance with Windows, let us know and will be glad to help.",0.2514182275771345,0.8973029821505081,False,False,False,False,False,False,False,False,2,0.4,307,42,43,False,False,False,False,0.0,0.678,0.322,2,0
contact me when someone else uses my details,0.0944911182523068,0.21757131728816845,False,False,False,False,True,False,False,False,3,0.6,44,8,8,False,False,False,False,0.0,1.0,0.0,0,0
creat goal,0.1889822365046136,0.27196414661021057,False,False,False,False,False,False,False,False,4,0.8,10,2,2,False,False,False,False,0.0,1.0,0.0,0,0
 creat goal                                                                                                          ,0.1889822365046136,0.27196414661021057,False,False,False,False,False,False,False,False,5,1.0,117,2,2,False,False,False,False,0.0,1.0,0.0,0,0
Every time I click on the Event Log Online Help link it sends me to the Microsoft – Official Home Page,1.0,0.5635663315918088,False,False,False,False,False,False,False,False,1,0.125,101,19,19,True,False,False,False,0.0,0.881,0.119,0,0
